label,text
1,"The Edge (A Dick Francis Novel) About the Author Dick Francis (pictured with his son Felix Francis) was born in South Wales in 1920. He was a young rider of distinction winning awards and trophies at horse shows throughout the United Kingdom. At the outbreak of World War II he joined the Royal Air Force as a pilot, flying fighter and bomber aircraft including the Spitfire and Lancaster.He became one of the most successful postwar steeplechase jockeys, winning more than 350 races and riding for Her Majesty Queen Elizabeth, the Queen Mother. After his retirement from the saddle in 1957, he published an autobiography, The Sport of Queens, before going on to write more than forty acclaimed books, including the New York Times bestsellers Even Money and Silks. A three-time Edgar Award winner, he also received the prestigious Crime Writersâ Associationâs Cartier Diamond Dagger, was named Grand Master by the Mystery Writers of America, and was awarded a CBE in the Queenâs Birthday Honours List in 2000. He died in February 2010, at age eighty-nine, and remains among the greatest thriller writers of all time."
2,"Generic Imported Non Slip Punk Men Women Gentleman Leg Thigh Elastic Garter Belt Suspender Description: Material: Nylon Color: Black Size: 480mm*200mm/18.89inch*7.87inch Gender: Women Men Soft and comfortable to wear High elastic material, fit for the most ladies With gels inside the garter, effectively for anti-slip Each garter comes with 3 duck-mouth buckles, can hang the thick cloth, socks firmly,and keep you shirt straight Wear these garters, you donât have to worry about socks falling down anymore Package Includes: 1 x Pair of garters Belt Note: Since the size above is measured by hand, the size of the actual item you received could be slightly different from the size above. Meanwhile, please be reminded that due to lighting effects, monitor s brightness / contrast settings etc, there could be some slight differences in the color tone of the pictures and the actual item."
3,"Cp Plus 2.4 Mp Indigo Full Hd Ir Night Vision Bullet Camera - 20 Mtr Ir, Ip66 - Pack of 1pcs CP Plus CP-VAC-T24PL2 2.4MP Fiber Body Night Vision Bullet Camera 1Pcs. Camera Description: 2.4MP Indigo Series Fiber Body Full HD IR Bullet Camera - 20Mtr, 1/2.7"" 2.4MP HQIS Pro Image sensor, 25/30fps@ 2.4MP, Min. illumination: Color (0.1Lux), (0.01Lux IR LED On). 3.6mm Lens, IR Range of 20Mtr. DWDR, Day/Night (ICR), 2DNR, AWB, AGC, BLC, Plug-n-Play HD/SD Camera, Equipped with fine IR LEDs for clearer night vision, Compatible with HDx, AHD, HDCVI, CVBS and HDTVI DVRs. Can Be Watched Online, High Quality Branded Product, Installation is not included. 2 Year Seller Warranty of Camera. (Physical Damage & Burning are not covering in Warranty). Before purchasing this product, please make sure that your DVR is supported to this camera."
1,On War 
0,"Sharpex Cat Shape Pot Style Sculpture (Silver) Abour Sharpex Sharpex products represent an absolute novelty on the market connected with urban and home gardening, both, by their appearance and shape, and by the features of their use and unimagined possibilities of implementation.  Our goal is to keep on designing, creating and developing innovative, novel and unique products that will introduce a completely new approach on the home & garden market at the world level.  Smart garden tools and equipment for the 21st century Welcome to the world of Sharpex, the only complete gardening solutions provider in India. Sharpex, over the years, has engineered and innovated a large range of products, covering sectors like Gardening, Agriculture, Forest, Industrial and Disaster Management."
2,"Good Quality Men's Polyester Raincoat/ Windcheater (Mt_0056, Black, XX-Large) Waterproof , rain jacket. Two side pockets, so that your valuable watches and mobile phones are safeguarded. Soft feel from inside. Durable, lightweight, packable velcro and elastic cuffs adjustable hood draw cord and bottom elastic to keep you fit. Very light weighted, very comfortable while traveling. Made of good quality semi nylon material for every family in monsoons size available in universal size - fits to all."
3,"Cooler Master MasterBox Lite 5 RGB CPU Case with Top Ventilation (Black) The MasterBox Lite 5 RGB is an ATX case and is your straightforward option for your PC build that doesn't ignore good looks, customization or performance. A sleek dark mirror front panel and three custom trim colors (included in the box) offer a great first entry point for customization. The spacious interior features black coating and a PSU cover that allows for easy, clean configurations for your build. Additionally, it comes with an edge to edge transparent tempered glass side panel to show your internal components. The case comes with three 3 RGB fans and a 3 to 1 splitter cable for the RGB fans. And with support for up to 4 cooling fans and a water-cooling system, we ensure your performance will not suffer."
2,"Girls Shopping Full Sleeve Pu Leather Fashionable Jacket for Women | Girls Upgrade your layered look with this Stylish jacket from the house of ""Girls Shopping"".Full sleeves jacket with Closure- Zipper Made from PU leather giving it marvelous look and cost effectiveness Slim fit, properly stitched, cool classic created especially for young guns.Girls shopping Jackets are known for superb fit, quality, durability and justified pricing. It comes with unique trending and dynamic fitting leather jacket with its unmatchable comfort level and unique color combination. It provides you the confidence to out case yourself at various occasions. In admist chilling winter this jacket provides you the way to be trendy. Each single piece crafted with precision with experienced skilled workers, transforming there craftsmanship into a piece of art.Add This Jacket To Your Wardrobe And Match It With Different Colors Of Shirts/ T-Shirts Or Inners To Enhance The Cool Look.wearing this jacket would not onlymake you look attractive but also will make you feel highly comfortable. Note :-Please check Size chart before order."
3,"JBL C50HI in-Ear Headphones with Mic (White) Colour:White   The new JBL C50HI is a dynamic, ultra-lightweight in-ear headphone. Its powerful 8.6mm drivers deliver the feel-it-in-your-bones bass response and legendary sound quality you expect from JBL. Theyâre feather-light for all-day comfort. An in-line microphone with universal remote control lets you talk and manage your calls on Android and iOS devices."
2,TWIN BIRDS Women's Cotton Regular Fit Churidar Leggings Look stylish by wearing this legging from . This regular fit Churidar leggings is made cotton that lends you a perfect fit. Team it up with casual tops and belly shoes for a complete casual look.
1,Mathematics for Joint Entrance Examination JEE (Advanced) Algebra 
1,"Fear: Trump in the White House Review `As special counsel Robert Mueller's probe into the murky 2016 election that brought Trump to power moves towards a likely-to-be-sensational finale, Fear will help you discuss the inevitable crisis intelligibly' -- Peter McKay * Daily Mail * 'I've been on the receiving end of a Bob Woodward book. There were quotes in it I didn't like. But never once-never-did I think Woodward made it up. Anonymous sources have looser lips and may take liberties. But Woodward always plays is straight. Someone told it to him.' -- Ari Fleisher, White House Press Secretary for George W. Bush 'I wonder how many journalists have arrived in Washington over the years dreaming of becoming the next Bob Woodward . . . Though his books are often sensational, he is the opposite of sensationalist. He's diligent, rigorous, fastidious about the facts, and studiously ethical. There's something almost monastic about his method . . . He's Washington's chronicler in chief.' -- Nick Bryant * BBC * 'Fear depicts a White House awash in dysfunction, where the Lord of the Flies is the closest thing to an owner's manual.' * The Guardian * 'His work has been factually unassailable . . . In an age of `alternative facts' and corrosive tweets about `fake news,' Woodward is truth's gold standard.' -- Jill Abramson * The Washington Post * 'He is the master and I'd trust him over politicians of either party any day of the week.' -- Peter Baker * New York Times * 'To me the standout message from the book...is that the president is a bit clueless, a bit vain, a bit dangerous even; but his people are utterly at sea...' -- Justin Webb * The Times * 'Horribly fascinating. Strongly recommended. If you can bear it.' -- Richard Dawkins 'Woodward's meticulous account of office intrigues, the president's men don't seem to be trembling with fright. What they mostly feel is contempt for Trump or pity for his ignorance and the ""teenage logic"" of his obsessively vented grievances.' * The Observer * 'Fuelling his narrative is an astonishing cast of rogues, ideologues, self-made millionaires and men in uniform who have spent the past two years in and out of Trump's administration.' * The Sunday Times * 'The sheer weight of anecdotes depicts a man with no empathy and a pathological capacity for lying.' * The Financial Times * 'I think you've always been fair.' -- President Donald J. Trump, in a call to Bob Woodward, August 14, 2018 'He has an extraordinary ability to get otherwise responsible adults to spill [their] guts to him...his ability to get people to talk about stuff they shouldn't be talking about is just extraordinary and may be unique.' -- Robert Gates, former director of the CIA and Secretary of Defense, on Woodward 'Donald Trump is about to get the Bob Woodward treatment.' * CNN * 'Senior officials, acting as lone wolves concerned with preserving their own reputations, spoke to Woodward on their own - with some granting him hours of their time out of a fear of being the last person in the room to offer his or her viewpoint. As one former administration official put it: ""He hooked somebody, and that put the fear of God in everyone else."" Another former official added: ""It's gonna be killer. Everyone talked with Woodward.""' * Politico * 'In the worldwide capital of leaks and anonymous dishing that is Washington, secrets can be almost impossible to keep. But somehow over the past 19 months, the fact that America's most famous investigative journalist was quietly chipping away at a book that delves into the dysfunctions of President Trump's White House remained largely unknown.' * The Washington Post * 				    	 					 About the Author Bob Woodward is an associate editor at The Washington Post, where he has worked for forty-four years. He has shared in two Pulitzer Prizes, first for The Washington Postâs coverage of the Watergate scandal, and later for coverage of the 9/11 terrorist attacks. He has authored or co-authored twelve #1 national nonfiction bestsellers. He has two daughters, Tali and Diana, and lives in Washington, DC, with his wife, writer Elsa Walsh."
0,Furniselan Solid Wood Stool Set of 3 Nesting Bedside Tables Color:Brown   Brand-Furniselan sku-fs-1053-vap-1043 large table size width: 17.6 depth: 12 height: 17.6 inches medium table size width: 13.4 depth: 11 height: 15 inches small table size width: 9 depth: 9 height: 12 inches material- sheesham wood finish- maple finish
3,TP-Link TP-UE200_W USB 2.0 to 100 Mbps Ethernet Network Adapter Style name:UE200   TP-Link UE200 USB 2.0 to 100 Mbps Ethernet network adapter with foldable and portable design for Ultrabook.
1,"The Silent Widow Review Praise for Tilly Bagshawe and Sidney Sheldon ""Suspense could hardly be greater.""--Daily Telegraph ""Bagshawe keeps the action refreshingly unpredictable, revealing key connections and duplicity in delicious 'aha!' moments.""--Publishers Weekly on Sidney Sheldon's The Tides of Memory ""With Sunday Times contributor Tilly Bagshawe, Sheldon returns with the ingredients of a formula that never gets old--family, greed and suspense--all just in time for the beach.""--Daily Beast on Sidney Sheldon's Mistress of the Game ""Bagshawe expertly channels Sheldon's lurid, feverish prose."" --Publishers Weekly starred review for Sidney Sheldon's Mistress of the Game ""Sheldon fans have good reason to rejoice. The legacy truly lives on."" --Bookreporter.com on Sidney Sheldon's Angel of the Dark Praise for Sidney Sheldon ""The master of the storytelling game."" --People ""Compulsively readable."" --New York Times Book Review ""Fast-moving...engrossing...Sidney Sheldon is a master at giving the public what it wants."" --LA Times ""When you want a novel you simply cannot put down, go to Sheldon."" --New York Daily News ""When it comes to concocting plots full of twists, Sheldon has no peer."" --Associated Press ""A master storyteller."" --USA Today ""Sheldon is an author working at the height of his power."" --New York Times ""Definitely buy."" --Library Journal About the Author The late novelist and screenwriter Sidney Sheldon remains one of the world's top bestselling authors, having sold more than 300 million copies of his books. Are You Afraid of the Dark? is his most recent in a long line of huge bestsellers. He is also the only writer to have won an Oscar, a Tony, and an Edgar. The Guinness Book of World Records heralds him as the most translated author in the world."
3,"Philips BHS386 Kera Shine Straightener (Purple) This Philips hair straightener is specially designed for Indian hair. With SilkPro Care technology and advanced keratin ceramic coating, plates smoother than silk resulting in less heat exposure and minimal friction. 2 professional styling temperatures designed for salon result with extra care and control."
2,"Jockey Men's Track Jacket 100% Super combed cotton terry fabric, rib cuffs and collar for added comfort, convenient pockets, authentic jockey logo embroidery, to be worn as loungewear, leisurewear."
0,Crompton ACGIH-IHL102 1000-Watt Immersion Water Heater (Black) Style:1000 watts   Crompton greaves immersion water heater 1000watts indicator lamp water level indicator isi cg-ihl 102
2,"Right Products Women's Non Slip Dance Barre Pilates Massage Sport Fitness Ankle Socks with Rubber Dots (Assorted Colour) NON-SLIP GRIP DESIGN: 1. Grip like a pro, engineered anti-slip grips on the heel and arch balance, comfort and stability, which helps you hold your poses with ease during yoga practice. 2. Grips are made of soft and flexible silicone,they will not crack no matter how much you pull. 3. The stylish anti-slip sole is ergonomically to contour the natural shape of your foot and a firm grip which allows you to push yourself when it really matters.   MILTI-USAGE: 1. yoga, pilates, barre, bikram, ballet dance and also as home sliper socks, travel socks, studio socks, hospital use. 2. he non skid grips on the bottom are distributed evenly from heel to toe, they prevent you from skidding on wood studio floors, no more worrying about slipping   ANTIBACTERIA and BREATHABILITY: 1. Yoga Socks easily absorbs and evaporates sweat, keeping your feet dry without bacteria and odor. 2. COMBINATION of combed cotton and super soft terry cloth inner,these pilates socks help absorb sweat, keep feet dry and help protect feet against exposure to foot fungus. Machine washable. 3. Wash inside out in gentle cycle. 4. Line dry or low heat in dryer. 5. No bleach or iron."
1,"A Dictionary of Journalism (Oxford Quick Reference) Review Despite its firm commitment to be a dictionary, this is much more than that. This isd an excellent work that deserves to be on the shelves of most libraries. (Reference Reviews)This is an excellent work which deserves to appear on the shelves of most libraries. (Diana Dixon, Reference Reviews)An indispensable guide to all terms journalistic ... It is a starting point for further study or investigation, as well as a handy and quick reference guide to the working student or journalist ... Tony Harcup has been one of the most prolific authors of books, articles and journal papers of direct use to journalism students in recent years and here we have a text which is destined to appear on many courses... Buy before you arrive pre-reading lists because it will help many students who have never studied journalism before become familiar with many of the key terms they will come across during their studies and long afterwards. (Tor Clark, Journalism Education (Vol 3, No 2))The value of Harcup's tome lies in his skilful analysis based on a deep familiarity with the multifarious fields that infuse Journalism Studies...The book is accessible and pleasurable, but it is also a serious intellectual enterprise - which is a little like journalism itself. (Rod Amner, African Journalism Studies)Harcup manifestly knows his subject ... The paperback may not be a doorstop, but it is certainly a mile post. (Mike Amos, Refer)If you need to learn more about journalism or are just interested in the subject, this is a fine addition to your collection. (Erin Brenner, Copyediting)A book so good every journalist will ask: ""Why didn't I think of that?"" (Professor Roy Greenslade, City University, London)...a cunningly compiled and mostly authoritative work of reference that is fun to read, ending with a useful chronology of journalisms highs (1647: Levellers call for a free press) and lows (2011: Hackgate). (Michael Leapman, British Journalism Review) 				    	 					 About the Author Tony Harcup is Senior Lecturer at the Department of Journalism Studies, University of Sheffield."
0,"Snygg Self Adhesive Polyester Double Thickness Floor Protector Felt Pads for Furniture-Set of 55 Pieces Our Felt Pads are adhesive backed easy to use pads made from tough felt for use under furniture legs and other heavy appliances to save floors and other surfaces from scratches and to help shift the furniture etc effortlessly,smoothly and without making noise.This is available in a convenient pack of mixed shapes & sizes for multiple applications. Do you love polished hardwood flooring, but find your stunning finish can be ruined by a single deep furniture scratch?  Rather than bulky, unattractive rubber floor pads, would you like a low profile, super effective method of protecting your floors? If so, we offer perfect premium felt chair pads for you! Manufactured from ultra tough felt material, these felt pads are the perfect size to attach securely to your furniture's legs, providing a soft, scratch proof barrier between your floors and furniture, and making sliding and moving easier than ever! Unlike cheaper wood floor protectors which peel after little use, our felt uses super tough adhesive for ultra strong adherence to your furniture, guaranteeing whether used on a stationary sofa or regularly dragged chair, it will remain firmly in place and won't slip or slide, giving you peace of mind that your premium flooring is perfectly protected! How to useClean the surface thoroughly, removing any old inserts, dirt and sand before applying the pads. You can even lightly sandpaper the surface to make it even. The pads are injected with a strong adhesive that ensures maximum adhesion onto the surface. Self-adhesive felt pads' application is very easy: simply peel off the sticker and press the pad on to the required surface. The pads are soft so you can easily cut and re-size them to fit the shape of your furniture legs.Our self adhesive felt pads will protect your floors from scratches and dents and you will appreciate how easily your furniture glides across the floor without making any irritating noises."
0,Hosley Unscented Tealights Set of 50 Avoid any missed opportunity to show off the beautiful candle holders in your home by keeping our pack of 50 high-quality and long lasting Unscented Tealights on hand for any occasion.
0,"All Time Plastics Cool Ice Cube Tray Set, Set of 2, Green Color Name:Green   There is nothing quite like a cold refreshing drink at the end of a long day and this cool ice cube tray provides a simple way to keep your drink cold for that cool, refreshing taste. All Time Cool Ice Cube Tray is here to cool your soft drinks and fruit juices. Made from 100% food grade plastic for long lasting quality, this ice cube tray is flexible for easy release of ice cubes. This unique, space saving ice cube tray is stackable when in use, to occupy minimal space in your freezer, and nestable when not in use, occupying limited space in drawers. This cool ice cube tray is an essential accessory for your kitchen freezer. It is crafted for you by All Time, known for making quality kitchen accessories. A one stop shop for all your kitchenware needs at all times! 99% Safe is Meaningless; Safety has to be 100%, All Time! Safer, smarter, superior therefore the All Time Best."
0,"Intex Inflatable Kids Bath Tub-3Ft,Multicolor Style Name:Intex 3 Feet Pool   Introduce your baby to the water with the Intex sunset glow baby pool. Available in vibrant hues, this pool attracts your baby's attention and makes bathing time a lot of fun. The tri-coloured soft, inflatable rings and inflatable blue floor of this pool, make it a comfortable place for your child to sit in. Put some squeezy water toys into the pool for your tiny tot and watch him or her smile with glee. Lightweight and reliable, the inflatable baby pool can be tucked away anywhere conveniently and even be carried along if you are travelling.This multicoloured baby pool is made of high-quality material. It is safe for use with babies because there are no sharp edges or small parts. The pool is 17cm in height and has a holding capacity of 68L of water. Your child can easily rest his or her head on the soft walls of the pool and relax. Take the Intex baby pool out into the garden or travel with it anywhere to let your little ones splash about and indulge in some fun bathing moments under the sun. The manufacturer recommends parent supervision while your baby is having his or her share of bathing fun."
0,"Servesafe Stainless Steel Colour Coded Oven Thermometer 50mm Dial (1.00) This Stainless Steel Oven Thermometer has a Dial of 50 mm , The Thermometer Indicates Temperature over the range of 50 C to 300 C and 100 F to 600 F Take the guesswork out of your Oven with the SS Oven thermometer Designed to be accurate and reliable, this Colour Coded Oven Thermometer is the ideal way to ensure you maintain a steady temperature in your oven when youâre cooking. Hot spots, temperature fluctuations and unreliable oven dials can sometimes mean the difference between an under- or over-cooked meal, but with this thermometer youâll always be right on target. Made from stainless steel, the Thermometer features a wide base so you can stand it up on your oven shelf, or you can hang it from a rack with the clip at the top. It has a large, easy-to-read dial"
3,TP-LINK Archer T1U Wireless AC450 Nano USB Adapter Style name:AC450   AC450 Wireless Nano USB Adapte
0,"Ramkuwar Portable Outdoor Hammock Hang Bed Travel Camping Swing Canvas with Backpack (Red 280 * 80 cm (1 Person) 120 kg) Features:  - Brand new!  - Strong hammock with stand weight of 120Kgs.  - Easy fixing, just fix the hammock with 2 binding strings and tie the strings to trees or poles.  - Easy to carry and pack with the same color sack.  - Every string is weaved together with itâs neighbor one so that the pressure one string bears could be passed on to others quickly.  - The rope joint is specially weaved according to physics rules in order every string stand the same weight and the hammock is strong enough.  - Adopt a special extra heavy canvas fabric as material, crease proof, pleasant to looking and feels comfortable .  - Looking nice with swing press edge and no rough selvedge.  - Evokes your warm memory of childhood.  - Suitable for outdoor sports like camping, climbing, travelling, hiking, picnic, backyards, even indoor use.   Specification :   * Size: 280 x 80cm(Approx)  * Total Length: 280cm(Approx)  * Fabric length: 190cm(Approx)  * Fabric Width: 80cm(Approx)  * Stand weight: 120Kgs(Approx)  * Color: Green/Blue/Yellow/Red Stripe ."
2,"K's Creations Women's Reusable Thin Silicone Nipple Cover Pasties (Beige, Free Size) Silicon self adhesive nipple pads conceals the nipple. Hides the ugly bulging of nipples through the clothes. Size is approx. Sticks comfortably to the bosom & reflects a natural shape to the bust line . Stay confident and modest while you wear your sheer:: delicate and snug tops . Round shape to cover the nipples . Moreover it's skin friendly & soft in touch."
2,"BIBA Women's Palazzo The brand owns a diverse range ofÂ salwar suit set, ready-made, and easy-stitch both for women in a variety of colors and combination. It hasÂ salwar-kameez sets that are very traditional and classy; it has suit-pants set, suit-skirt set, Patiala-suit set, floor-length suit set with churidar and many other combinations. Not only suit-set but BIBA also offers contemporary kurtas for women with numerous styling options. At BIBA you will find plenty of styles in kurtis, kurta, bottom wear, and dupatta to add to your closet. With a huge collection ofÂ ethnic dresses, BIBA makes it easy for you to choose garment as per the requirement of the event and your mood."
2,"Diverse Men's Formal Shirt Diverse is a western wear value brand for men. Our range consists of basic and updated basic apparel across both formal and casual wear. We offer the right blend of quality, style and value aimed to delight our customers."
1,"Digital Fortress From the Back Cover When the National Security AgencyÂs invincible code-breaking machine encounters a mysterious code it cannot break, the agency calls in its head cryptographer, Susan Fletcher, a brilliant, beautiful mathematician. What she uncovers sends shock waves through the corridors of power. The NSA is being held hostage Â not by guns or bombs, but by a code so complex that if released would cripple U.S. intelligence. Caught in an accelerating tempest of secrecy and lies, Fletcher battles to save the agency she believes in. Betrayed on all sides, she finds herself fighting not only for her country but for her life, and in the end, for the life of the man she lovesÂ 				    	 					 About the Author Dan Brown in an American author famous for writing thriller novels with recurring themes of cryptography, conspiracy theories, and symbolism. He is an international bestseller with his novels having been translated into 52 languages. They have sold over 200 million copies worldwide. He has also written a series of novels featuring the character Robert Langdon, two of which have been adapted into films. Some of his famous works include titles such as The Da Vinci Code and Angels And Demons."
2,Voberry Mens Timelessly Classic Feathers Jazz Hat Manhattan Fedora Hat Packet content:  1 X Hat
1,"Sapiens: A Brief History of Humankind Review ""I would recommend Sapiens to anyone whoâs interested in the history and future of our species"" (Bill Gates)""Interesting and provocativeâ¦ It gives you a sense of how briefly weâve been on this Earth"" (Barack Obama)""Jaw-dropping from the first word to the lastâ¦ It may be the best book Iâve ever read"" (Chris Evans)""Tackles the biggest questions of history and the modern worldâ¦ Written in unforgettably vivid language"" (Jared Diamond)""Startling... It changes the way you look at the world"" (Simon Mayo) 				    	 					 About the Author Dr Yuval Noah Harari has a PhD in History from the University of Oxford and now lectures at the Hebrew University of Jerusalem, specialising in World History. Sapiens: A Brief History of Humankind has become an international phenomenon attracting a legion of fans from Bill Gates and Barack Obama to Chris Evans and Jarvis Cocker, and is published in over 45 languages worldwide. It was a Sunday Times Number One bestseller and was in the Top Ten for over nine months in paperback. His follow-up to Sapiens, Homo Deus: A Brief History of Tomorrow was also a Top Ten Bestseller and was described by the Guardian as âeven more readable, even more important, than his excellent Sapiensâ."
3,"Abro ABS39 Colour Spray Paint (400ml, Glossy Black) Colour:GlossyBlack   This high quality spray paint gives glossy finish and dries very quickly. The product can be used on all kinds of metal surfaces such as vehicles, machines, and apparatus."
3,"MUSTTALK Bluetooth Smartwatch with Camera and Sim and Memory Card Supports for Oppo Realme and All 3G, 4G Phones (Silver) MUSTTALK smart watch to make or answer calls. The watch's built-in speaker allows you to listen to your favorite music anywhere. Anti-lost alarm function, push notifications, remote camera. The watch has a sleep monitor, a pedometer, a sedentary reminder, water in-take reminder. A stopwatch so it helps to keep a tab on your activities. bluetooth sms/message notifier. Best in segment display, touch, chipset and working memory. For Â Oppo realme (Phone function (GSM and 2G only)."
0,"Morphy Richards Super Glide 2000-Watt Steam Iron (White/Blue) This Morphy Richards Super Glide Steam Iron lives up to its name â gliding effortlessly over the garment fabric, shooting steam through 46 steam holes while efficiently reducing ironing time. It is light in weight and big on performance. It tackles creases by spewing out 11g/min of steam, while taming the very stubborn ones with a massive, 150g turbo shot. Additionally, it can also flatten fabric with a fine water spray. Giving your garments a pristine, crisp look. Its clear view, large 350 ml water tank allows for easy refilling even while the iron is on. Whatâs more, you can also steam up and freshen your suits, jackets, and curtains as they hang in a vertical position without having to dismount them."
0,"Chumbak You Are Amazing Printed Ceramic Jar (Pink) Snacking is a passion we love to indulge, that's why we've brought to you this gorgeous you are amazing jar. Stock it to the brim with your favourite cookies, candies, chips and munchies. What'is more, it is a great way to dress up your dinner table or kitchen counter. Keep the whole family's hunger pangs at bay in a stylish way. Made from ceramic, it has a decal print on it and has a glossy finish to it and a bamboo lid."
0,"Abro ABS4 Color Spray Paint (400 ml, Matt Black) Colour:MattBlack   This high quality spray paint gives glossy finish and dries very quickly. The product can be used on all kinds of metal surfaces such as vehicles, machines, and apparatus."
2,"ZEYO Women's Cotton Pink & Brown Floral Print Night Suit ZEYO ( Indian Nightwear Brand) LIFE IS TOO SHORT TO BUY OFFLINE ZEYO is backed and promoted by Young & Energetic team which ensures Highest Quality for our Products. We dont mistake Fashion for Function. Our Nightwear products is Stylish in Design, but we have not forgot the true intended purpose of a sleepwear. So our Nightwear NOT Compromise Function in the name of Fashion. Be it a Sleepover Pyjama Party, a Day Time Nap or Bedtime Wear, a Comfortable Outfit is integral to ensure a GOOD NIGHT Sleep.  Full Length Pant with Elastic and Drawstring waist. The Comfort of Cotton: Bio washed, Mid weight soft and cozy cotton. Fit You Can Trust: True to Size Chart (Refer last product images). Made in India Great as a Gift: This stylish night suit for women makes a Perfect Gift, no matter who you are buying for ! ! !  Zeyo Nightwear (Night Dress) Products:  Pajama Sets (Cotton Night Suit) Button-Front Nightshirt 3 Piece Nightwear Bermuda Short Pajama Set Capri Set Slip ( Long Top ) Maternity / Nursing / Feeding Nigh Suit Maternity / Nursing / Feeding Short Nighty ( Night Gown )  Visit our Amazon Store Front for more such premium nightwear collection."
0,"Syska SSK-T5-22W-AL 22-Watt LED Tube Light (Pack of 10, Cool Day Light) Syska led tube light's simple and easy-to-install fixtures are an undoubted champion for your regular lighting purposes. Features: Lower consumption and energy saving replacing conventional florescent lamps reduces co2 emission good colour rendering long life span (50,000 hrs.) Supported by better extruded aluminium body no uv radiation"
0,"Wall1Ders Silver Sun With Extra Flame 1.5 Feet Size(45 Cm X 45 Cm), 3D Mirror 3D Acrylic Wall Sticker Wall1ders Presenting high quality 3D Mirror 3D acrylic sticker, Search Wall1ders acrylic, 3D Acrylic Wall sticker, acrylic stickers for wall, acrylic stickers for living room, for home & offices decor - Factory outlet, Premium Quality, Hexagon, sun, square, rings, blue, red white black golden silver butterflies, Diya, Diye, flower, Flowers and many more. Acrylic mirror stickers mirror stickers for wall butterfly wall stickers mirror wall sticker wall mirror stickers wall sticker wall sticker for bedroom wall stickers for living rooms wallpaper for bedroom wallpaper for living room b06wgnklyh b0711d2p4z home decor wall sticker mirror sticker room decor wall stickers for bedroom wall stickers for bedroom stylish wall stiker wallpapers for living rooms wallstickers for home 3d mirror wall sticker b075dgwvlm b0796w8l71 b07dnf9262 b07dngdrtd decorative stickers decorative wall stickers home decor wall sticker mirrors decorative 3d wall sticker for home decoration acrylic wall stickers b078lh2jr4 b07b7967td decorative wall mirrors wall decoration mirror 3d wall sticker 3d wall sticker for home decoration 3d wall stickers"
2,Kuchipoo Girl's Cotton Regular Fit T-Shirt - Pack of 5
0,"sst88 Refrigerator Cover, Handle Cover and Mat Combo (Standard Size) -Set of 3 Pieces"
